vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
041624_Cam1_TrNum2_PV_KL004B,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum3_IS_KL004G,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum9_Coop_KL004G-KL004R,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum7_Comp_KL004G-KL004R,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum6_Ineq_KL004B-KL004G,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum12_Ineq_KL004G-KL004Y,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum16_IS_KL004G,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum10_Ineq_KL004R-KL004Y,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum14_PV_KL004Y,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum4_PV_KL004Y,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum5_Coop_KL004G-KL004R,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum15_PV_KL004B,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum1_IS_KL004R,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum8_Ineq_KL004B-KL004R,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum13_IS_KL004R,041624_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum8_Ineq_KL005B-KL005R,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum14_IS_KL005B,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum5_Coop_KL005Y-KL005B,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum13_IS_KL005Y,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum2_IS_KL005B,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum15_PV_KL005G,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum10_Ineq_KL005Y-KL005R,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum3_PV_KL005R,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum12_Comp_KL005Y-KL005B,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum7_Coop_KL005Y-KL005B,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum4_PV_KL005G,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum6_Ineq_KL005G-KL005B,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum16_PV_KL005R,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum11_Ineq_KL005G-KL005Y,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum9_Comp_KL005Y-KL005B,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum1_IS_KL005Y,041824_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum13_IS_KL006G,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum12_Comp_KL006G-KL006R,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum16_IS_KL006R,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum5_Comp_KL006G-KL006R,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum10_Coop_KL006G-KL006R,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum2_PV_KL006Y,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum14_PV_KL006Y,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum11_Ineq_KL006Y-KL006R,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum7_Ineq_KL006Y-KL006G,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum1_IS_KL006G,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum3_IS_KL006R,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum8_Coop_KL006G-KL006R,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum6_Ineq_KL006R-KL006B,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum9_Ineq_KL006G-KL006B,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum4_PV_KL006B,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum15_PV_KL006B,041824_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum13_PV_KL007B,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum12_Ineq_KL007G-KL007B,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum4_IS_KL007G,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum16_PV_KL007R,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum3_PV_KL007B,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum14_IS_KL007G,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum1_PV_KL007R,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum11_Coop_KL007Y-KL007G,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum9_Comp_KL007Y-KL007G,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum6_Ineq_KL007R-KL007G,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum2_IS_KL007Y,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum5_Coop_KL007Y-KL007G,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum15_IS_KL007Y,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum8_Ineq_KL007R-KL007Y,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum7_Comp_KL007Y-KL007G,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum10_Ineq_KL007Y-KL007B,041824_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum8_Ineq_KL008B-KL008Y,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum13_IS_KL008G,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum10_Ineq_KL008R-KL008G,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum5_Comp_KL008B-KL008G,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum6_Ineq_KL008R-KL008B,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum14_PV_KL008R,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum4_PV_KL008Y,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum9_Comp_KL008B-KL008G,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum1_IS_KL008B,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum11_Ineq_KL008G-KL008Y,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum12_Coop_KL008B-KL008G,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum3_PV_KL008R,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum15_IS_KL008B,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum2_IS_KL008G,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum16_PV_KL008Y,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum7_Coop_KL008B-KL008G,041824_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum12_Coop_KL001B-KL001Y,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum11_Ineq_KL001B-KL001R,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum1_PV_KL001G,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum8_Ineq_KL001Y-KL001R,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum6_Ineq_KL001G-KL001B,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum9_Coop_KL001B-KL001Y,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum14_PV_KL001G,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum7_Comp_KL001B-KL001Y,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum15_PV_KL001R,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum2_IS_KL001Y,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum10_Ineq_KL001G-KL001Y,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum16_IS_KL001Y,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum5_Comp_KL001B-KL001Y,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum4_PV_KL001R,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum3_IS_KL001B,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum13_IS_KL001B,041924_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum3_PV_KL002G,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum12_Coop_KL002B-KL002Y,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum16_PV_KL002R,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum2_IS_KL002B,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum9_Comp_KL002B-KL002Y,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum1_PV_KL002R,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum5_Coop_KL002B-KL002Y,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum7_Comp_KL002B-KL002Y,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum11_Ineq_KL002Y-KL002R,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum6_Ineq_KL002G-KL002B,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum8_Ineq_KL002B-KL002R,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum4_IS_KL002Y,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum15_PV_KL002G,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum13_IS_KL002Y,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum14_IS_KL002B,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum10_Ineq_KL002G-KL002Y,041924_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum9_Ineq_KL003R-KL003B,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum10_Comp_KL003G-KL003B,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum12_Comp_KL003G-KL003B,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum13_IS_KL003G,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum5_Ineq_KL003G-KL003Y,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum11_Ineq_KL003R-KL003G,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum1_IS_KL003G,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum16_PV_KL003Y,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum7_Ineq_KL003B-KL003Y,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum15_PV_KL003R,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum8_Coop_KL003G-KL003B,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum6_Coop_KL003G-KL003B,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum3_PV_KL003R,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum14_IS_KL003B,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum2_IS_KL003B,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum4_PV_KL003Y,041924_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum11_Ineq_KL004G-KL004Y,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum8_Coop_KL004G-KL004R,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum6_Comp_KL004G-KL004R,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum16_PV_KL004Y,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum9_Ineq_KL004B-KL004R,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum5_Ineq_KL004R-KL004Y,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum7_Ineq_KL004B-KL004G,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum15_PV_KL004B,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum2_IS_KL004G,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum13_IS_KL004G,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum1_PV_KL004Y,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum10_Coop_KL004G-KL004R,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum3_IS_KL004R,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum12_Comp_KL004G-KL004R,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum4_PV_KL004B,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum14_IS_KL004R,041924_KL004_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum9_Comp_KL005Y-KL005B,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum15_PV_KL005G,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum11_Comp_KL005Y-KL005B,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum4_PV_KL005R,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum8_Ineq_KL005G-KL005Y,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum14_IS_KL005B,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum1_IS_KL005B.mp4,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum10_Ineq_KL005Y-KL005R,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum3_PV_KL005G,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum16_PV_KL005R,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum5_Coop_KL005Y-KL005B,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum7_Coop_KL005Y-KL005B,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum12_Ineq_KL005B-KL005R,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum2_IS_KL005Y,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum13_IS_KL005Y,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum6_Ineq_KL005G-KL005B,042224_KL005_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum12_Coop_KL006G-KL006R,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum8_Comp_KL006G-KL006R,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum5_Coop_KL006G-KL006R,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum6_Ineq_KL006R-KL006B,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum3_IS_KL006R,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum10_Comp_KL006G-KL006R,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum7_Ineq_KL006G-KL006B,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum14_PV_KL006B,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum15_PV_KL006Y,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum13_IS_KL006G,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum2_PV_KL006B,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum9_Ineq_KL006Y-KL006R,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum4_PV_KL006Y,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum1_IS_KL006G,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum11_Ineq_KL006Y-KL006G,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum16_IS_KL006R,042224_KL006_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum5_Ineq_KL007R-KL007G,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum8_Comp_KL007Y-KL007G,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum7_Ineq_KL007R-KL007Y,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum3_PV_KL007B,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum12_Coop_KL007Y-KL007G,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum4_IS_KL007G,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum16_PV_KL007R,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum15_IS_KL007G,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum11_Ineq_KL007G-KL007B,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum13_PV_KL007B,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum9_Ineq_KL007Y-KL007B,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum14_IS_KL007Y,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum2_IS_KL007Y,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum10_Comp_KL007Y-KL007G,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum6_Coop_KL007Y-KL007G,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam3_TrNum1_PV_KL007R,042224_KL007_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum1_PV_KL008Y,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum4_IS_KL008G,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum3_PV_KL008R,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum8_Coop_KL008B-KL008G,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum11_Ineq_KL008R-KL008G,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum9_Ineq_KL008R-KL008B,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum6_Ineq_KL008G-KL008Y,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum10_Comp_KL008B-KL008G,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum14_IS_KL008B,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum2_IS_KL008B,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum15_IS_KL008G,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum16_PV_KL008Y,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum13_PV_KL008R,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum5_Coop_KL008B-KL008G,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum7_Ineq_KL008B-KL008Y,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum12_Comp_KL008B-KL008G,042224_KL008_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum11_Ineq_KL001G-KL001Y,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum7_Coop_KL001B-KL001Y,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum5_Comp_KL001B-KL001Y,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum8_Ineq_KL001B-KL001R,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum6_Ineq_KL001G-KL001B,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum12_Coop_KL001B-KL001Y,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum9_Ineq_KL001Y-KL001R,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum1_PV_KL001G,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum10_Comp_KL001B-KL001Y,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum3_PV_KL001R,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum14_PV_KL001G,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum4_IS_KL001Y,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum16_IS_KL001Y,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum2_IS_KL001B,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum15_IS_KL001B,042324_KL001_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum6_Ineq_KL002G-KL002Y,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum9_Comp_KL002B-KL002Y,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum14_IS_KL002B,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum7_Coop_KL002B-KL002Y,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum8_Ineq_KL002B-KL002R,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum12_Comp_KL002B-KL002Y,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum4_PV_KL002R,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum10_Ineq_KL002G-KL002B,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum1_PV_KL002G,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum15_IS_KL002Y,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum5_Coop_KL002B-KL002Y,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum2_IS_KL002Y,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum3_IS_KL002B,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum11_Ineq_KL002Y-KL002R,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum16_PV_KL002R,042324_KL002_TimeOut,single,lg train,False,,-1,-1,False,-1
042324_Cam2_TrNum16_PV_KL003Y,042324_KL003_TimeOut,single,lg train,False,,-1,-1,False,-1
