vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
042424_Cam4_TrNum13_PV_KL007B,042424_KL007_TimeOut,single,test,True,,0.011849353569421,0.0127937043282743,True,0.0002585722315907,False,False,single,,False
042424_Cam4_TrNum1_IS_KL007G,042424_KL007_TimeOut,single,test,True,,0.0135436594506908,0.0159982099904905,True,0.0001454382726408,False,False,single,,False
042424_Cam4_TrNum16_PV_KL007R,042424_KL007_TimeOut,single,test,True,,0.0147658610271903,0.0158358509566968,True,0.0001069989929506,False,False,single,,False
042424_Cam4_TrNum14_IS_KL007Y,042424_KL007_TimeOut,single,test,True,,0.0069928245270711,0.011624266144814,True,2.2831050228310503e-05,False,False,single,,False
042424_Cam4_TrNum2_PV_KL007B,042424_KL007_TimeOut,single,test,True,,0.0233216918897943,0.0248221446125986,True,0.0002910360884749,False,False,single,,False
042424_Cam4_TrNum3_IS_KL007Y,042424_KL007_TimeOut,single,test,True,,0.0122383252818035,0.0166317260656883,True,0.0002187585452556,False,False,single,,False
042424_Cam4_TrNum15_IS_KL007G,042424_KL007_TimeOut,single,test,True,,0.0254621539046803,0.0262420200435108,True,0.0004030100930846,False,False,single,,False
042424_Cam4_TrNum4_PV_KL007R,042424_KL007_TimeOut,single,test,True,,0.016618127261495,0.0180390080310652,True,9.266613714588296e-05,False,False,single,,False
042424_Cam1_TrNum13_IS_KL008G,042424_KL008_TimeOut,single,test,True,,0.048341316302998,0.0485009756962923,True,0.000511501389628,False,False,single,,False
042424_Cam1_TrNum15_PV_KL008R,042424_KL008_TimeOut,single,test,True,,0.0521197297926857,0.0521197297926857,True,0.0006172839506172,False,False,single,,False
042424_Cam1_TrNum14_PV_KL008Y,042424_KL008_TimeOut,single,test,True,,0.0454080327449475,0.0454336147352264,True,0.0010680480941417,False,False,single,,False
042424_Cam1_TrNum4_IS_KL008B,042424_KL008_TimeOut,single,test,True,,0.0456996877661084,0.0457943040968871,True,0.0004478506323524,False,False,single,,False
042424_Cam1_TrNum2_PV_KL008Y,042424_KL008_TimeOut,single,test,True,,0.0573906485671191,0.0573906485671191,True,0.0007390648567119,False,False,single,,False
042424_Cam1_TrNum16_IS_KL008B,042424_KL008_TimeOut,single,test,True,,0.0541886422175886,0.0542295269634899,True,0.0003107240688499,False,False,single,,False
042424_Cam1_TrNum3_IS_KL008G,042424_KL008_TimeOut,single,test,True,,0.0490874308463885,0.0492373713872085,True,0.0008246729745101,False,False,single,,False
042424_Cam1_TrNum1_PV_KL008R,042424_KL008_TimeOut,single,test,True,,0.0728341168569509,0.0728453100514887,True,0.001281620774569,False,False,single,,False
042624_Cam2_TrNum4_PV_KL001G,042624_KL001_TimeOut,single,test,True,,0.0500491320013101,0.0500491320013101,True,0.0005622884594388,False,False,single,,False
042624_Cam2_TrNum3_IS_KL001B,042624_KL001_TimeOut,single,test,True,,0.0377016808746327,0.0377161296537109,True,0.0005683186437412,False,False,single,,False
042624_Cam2_TrNum13_IS_KL001B,042624_KL001_TimeOut,single,test,True,,0.0436391356613012,0.0436508634591139,True,0.0012284868208872,False,False,single,,False
042624_Cam2_TrNum15_PV_KL001R,042624_KL001_TimeOut,single,test,True,,0.048371777476255,0.0486092265943012,True,0.0004353233830845,False,False,single,,False
042624_Cam2_TrNum16_IS_KL001Y,042624_KL001_TimeOut,single,test,True,,0.0295549151456932,0.0295762621411036,True,0.0001627708400042,False,False,single,,False
042624_Cam2_TrNum14_PV_KL001G,042624_KL001_TimeOut,single,test,True,,0.0273221814225486,0.0273357813137494,True,8.159934720522235e-05,False,False,single,,False
042624_Cam2_TrNum1_IS_KL001Y,042624_KL001_TimeOut,single,test,True,,0.0213346322454944,0.0213411268062997,True,0.0001786004221464,False,False,single,,False
042624_Cam2_TrNum2_PV_KL001R,042624_KL001_TimeOut,single,test,True,,0.0601820250284414,0.0601820250284414,True,0.0002591328529895,False,False,single,,False
042624_Cam3_TrNum2_IS_KL002B,042624_KL002_TimeOut,single,test,True,,0.0204983625231382,0.0205040580948312,True,0.0002876263704969,False,False,single,,False
042624_Cam3_TrNum14_IS_KL002Y,042624_KL002_TimeOut,single,test,True,,0.0214004859730505,0.0214004859730505,True,0.0002032250938811,False,False,single,,False
042624_Cam3_TrNum3_PV_KL002R,042624_KL002_TimeOut,single,test,True,,0.01382523430305,0.01382523430305,True,9.751340809361288e-05,False,False,single,,False
042624_Cam3_TrNum15_PV_KL002R,042624_KL002_TimeOut,single,test,True,,0.0102000563539025,0.0102000563539025,True,7.044237813468583e-06,False,False,single,,False
042624_Cam3_TrNum1_IS_KL002Y,042624_KL002_TimeOut,single,test,True,,0.0171764144756453,0.0171764144756453,True,5.0676682763965896e-05,False,False,single,,False
042624_Cam3_TrNum4_PV_KL002G,042624_KL002_TimeOut,single,test,True,,0.0174878397711015,0.0174878397711015,True,0.0006466380543633,False,False,single,,False
042624_Cam3_TrNum16_PV_KL002G,042624_KL002_TimeOut,single,test,True,,0.023297223259868,0.023297223259868,True,0.0009525588345162,False,False,single,,False
042624_Cam3_TrNum13_IS_KL002B,042624_KL002_TimeOut,single,test,True,,0.0260681035582196,0.0260681035582196,True,8.502316881350167e-05,False,False,single,,False
042624_Cam1_TrNum1_IS_KL003G,042624_KL003_TimeOut,single,test,True,,0.0441751663615494,0.0444192601633103,True,0.0003341760381251,False,False,single,,False
042624_Cam1_TrNum15_PV_KL003R,042624_KL003_TimeOut,single,test,True,,0.0360699353857848,0.0361712910173571,True,0.0002977321677435,False,False,single,,False
042624_Cam1_TrNum2_PV_KL003Y,042624_KL003_TimeOut,single,test,True,,0.0318957409646647,0.0318957409646647,True,0.0002955797393524,False,False,single,,False
042624_Cam1_TrNum14_IS_KL003G,042624_KL003_TimeOut,single,test,True,,0.0485811894303841,0.0487485184410513,True,0.0005089590741128,False,False,single,,False
042624_Cam1_TrNum4_PV_KL003R,042624_KL003_TimeOut,single,test,True,,0.0358954451345755,0.0360248447204968,True,0.00039466873706,False,False,single,,False
042624_Cam1_TrNum3_IS_KL003B,042624_KL003_TimeOut,single,test,True,,0.0340287436254056,0.0340699531241951,True,0.000316798021944,False,False,single,,False
042624_Cam1_TrNum16_IS_KL003B,042624_KL003_TimeOut,single,test,True,,0.0401839178785286,0.0402765896777872,True,0.0005275163957798,False,False,single,,False
042624_Cam1_TrNum13_PV_KL003Y,042624_KL003_TimeOut,single,test,True,,0.0292378845767142,0.029278101749447,True,0.0004088745894496,False,False,single,,False
042624_Cam4_TrNum4_PV_KL004B,042624_KL004_TimeOut,single,test,True,,0.0083581392634097,0.0085332399463024,True,1.1673378859510883e-05,False,False,single,,False
042624_Cam4_TrNum13_PV_KL004B,042624_KL004_TimeOut,single,test,True,,0.0106745372932423,0.011031175059952,True,1.8446781036709096e-05,False,False,single,,False
042624_Cam4_TrNum14_IS_KL004G,042624_KL004_TimeOut,single,test,True,,0.0121526576732387,0.0122956301164533,True,4.6120142972443216e-05,False,False,single,,False
042624_Cam4_TrNum16_PV_KL004Y,042624_KL004_TimeOut,single,test,True,,0.014876937101185,0.0151321786690975,True,1.2154360376785172e-05,False,False,single,,False
042624_Cam4_TrNum3_PV_KL004Y,042624_KL004_TimeOut,single,test,True,,0.0552360338074623,0.0552463409606266,True,0.00076788291074,False,False,single,,False
042624_Cam4_TrNum1_IS_KL004R,042624_KL004_TimeOut,single,test,True,,0.0181360544217687,0.0182857142857142,True,0.0001414965986394,False,False,single,,False
042624_Cam4_TrNum15_IS_KL004R,042624_KL004_TimeOut,single,test,True,,0.015169634732874,0.0155076043156115,True,5.416179210537719e-05,False,False,single,,False
042624_Cam4_TrNum2_IS_KL004G,042624_KL004_TimeOut,single,test,True,,0.017753017641597,0.0178737233054781,True,5.10677808727948e-05,False,False,single,,False
042924_Cam4_TrNum3_IS_KL005B,042924_KL005_TimeOut,single,test,True,,0.0130456007351252,0.015170572019297,True,0.0001536296806799,False,False,single,,False
042924_Cam4_TrNum15_IS_KL005Y,042924_KL005_TimeOut,single,test,True,,0.0125219470282789,0.0185737233366954,True,8.218461653405058e-05,False,False,single,,False
042924_Cam4_TrNum16_PV_KL005G,042924_KL005_TimeOut,single,test,True,,0.0122563594317806,0.0166831846712917,True,0.0002312520647505,False,False,single,,False
042924_Cam4_TrNum14_IS_KL005B,042924_KL005_TimeOut,single,test,True,,0.0203929300753468,0.0229420463347651,True,0.0003450461235124,False,False,single,,False
042924_Cam4_TrNum1_IS_KL005Y,042924_KL005_TimeOut,single,test,True,,0.0225673592416189,0.02489128183889,True,8.053197119256344e-05,False,False,single,,False
042924_Cam4_TrNum13_PV_KL005R,042924_KL005_TimeOut,single,test,True,,0.0248360818597258,0.0273130670905357,True,0.0005099675475197,False,False,single,,False
042924_Cam4_TrNum4_PV_KL005R,042924_KL005_TimeOut,single,test,True,,0.0135462787265443,0.0158654859793379,True,0.0001106894370651,False,False,single,,False
042924_Cam4_TrNum2_PV_KL005G,042924_KL005_TimeOut,single,test,True,,0.0122286313581541,0.0146897395560216,True,0.0001747946163258,False,False,single,,False
042924_Cam1_TrNum16_PV_KL006Y,042924_KL006_TimeOut,single,test,True,,0.0439378093843686,0.0452485533012619,True,0.0005926235794464,False,False,single,,False
042924_Cam1_TrNum3_IS_KL006R,042924_KL006_TimeOut,single,test,True,,0.0210440105176947,0.0211345316608474,True,0.0001853528169317,False,False,single,,False
042924_Cam1_TrNum4_IS_KL006G,042924_KL006_TimeOut,single,test,True,,0.0292351908031294,0.0295119484804939,True,0.000447070094204,False,False,single,,False
042924_Cam1_TrNum14_PV_KL006B,042924_KL006_TimeOut,single,test,True,,0.0338305195869529,0.0344424411298694,True,0.0003004971862536,False,False,single,,False
042924_Cam1_TrNum13_IS_KL006G,042924_KL006_TimeOut,single,test,True,,0.0163728514764213,0.0166740120464228,True,0.0006867930071984,False,False,single,,False
042924_Cam1_TrNum2_PV_KL006B,042924_KL006_TimeOut,single,test,True,,0.0276966556759302,0.0276966556759302,True,0.0003872926152718,False,False,single,,False
042924_Cam1_TrNum15_IS_KL006R,042924_KL006_TimeOut,single,test,True,,0.0178689609530112,0.0183416847877469,True,0.0001197567047997,False,False,single,,False
042924_Cam1_TrNum1_PV_KL006Y,042924_KL006_TimeOut,single,test,True,,0.0256489118784659,0.0256489118784659,True,0.0013187939792161,False,False,single,,False
042924_Cam3_TrNum13_IS_KL007G,042924_KL007_TimeOut,single,test,True,,0.0105046004043404,0.0105541114824441,True,2.475553905186285e-05,False,False,single,,False
042924_Cam3_TrNum14_PV_KL007B,042924_KL007_TimeOut,single,test,True,,0.0147915898192548,0.0147915898192548,True,0.0001229558588466,False,False,single,,False
042924_Cam3_TrNum2_IS_KL007Y,042924_KL007_TimeOut,single,test,True,,0.0171838684136592,0.0172043010752688,True,3.831124051796797e-05,False,False,single,,False
042924_Cam3_TrNum1_PV_KL007R,042924_KL007_TimeOut,single,test,True,,0.0209662314768908,0.0209662314768908,True,0.0001046658954442,False,False,single,,False
042924_Cam3_TrNum16_IS_KL007Y,042924_KL007_TimeOut,single,test,True,,0.0056237683795664,0.0085190237986963,True,2.2737608003638016e-05,False,False,single,,False
042924_Cam3_TrNum3_PV_KL007B,042924_KL007_TimeOut,single,test,True,,0.0225598360161572,0.0225598360161572,True,1.2057635497678904e-05,False,False,single,,False
042924_Cam3_TrNum15_PV_KL007R,042924_KL007_TimeOut,single,test,True,,0.0092538476524449,0.0119910383791155,True,0.0,False,False,single,,False
042924_Cam3_TrNum4_IS_KL007G,042924_KL007_TimeOut,single,test,True,,0.0239395197564182,0.0265690955643208,True,0.0001954882015085,False,False,single,,False
042924_Cam2_TrNum3_IS_KL008G,042924_KL008_TimeOut,single,test,True,,0.0568405139833711,0.0575276575276575,True,0.000705467372134,False,False,single,,False
042924_Cam2_TrNum2_PV_KL008R,042924_KL008_TimeOut,single,test,True,,0.0244104839372278,0.0253389203845205,True,0.0001027031468244,False,False,single,,False
042924_Cam2_TrNum15_PV_KL008Y,042924_KL008_TimeOut,single,test,True,,0.0173648648648648,0.0174211711711711,True,6.193693693693694e-05,False,False,single,,False
042924_Cam2_TrNum4_IS_KL008B,042924_KL008_TimeOut,single,test,True,,0.026352223395518,0.0266103484688489,True,0.0001407954945441,False,False,single,,False
042924_Cam2_TrNum14_PV_KL008R,042924_KL008_TimeOut,single,test,True,,0.0193735288792323,0.0193855996137364,True,0.0003621220351258,False,False,single,,False
042924_Cam2_TrNum1_PV_KL008Y,042924_KL008_TimeOut,single,test,True,,0.0322163433274544,0.032843425436018,True,0.0009536873734404,False,False,single,,False
042924_Cam2_TrNum16_IS_KL008G,042924_KL008_TimeOut,single,test,True,,0.0182646033255525,0.0199014437624275,True,0.0001671421572865,False,False,single,,False
042924_Cam2_TrNum13_IS_KL008B,042924_KL008_TimeOut,single,test,True,,0.0100206040504547,0.0113774561535755,True,0.0002110658827076,False,False,single,,False
043024_Cam2_TrNum4_PV_KL001G,043024_KL001_TimeOut_Opaque,single,test,True,,0.0451262712832819,0.0463946977488287,True,0.0015998171637527,False,False,single,,False
043024_Cam2_TrNum2_PV_KL001R,043024_KL001_TimeOut_Opaque,single,test,True,,0.0536571162357325,0.0554274400186349,True,0.0008502212904728,False,False,single,,False
043024_Cam2_TrNum15_PV_KL001R,043024_KL001_TimeOut_Opaque,single,test,True,,0.0282850946077331,0.0347617979208735,True,0.0010171266173061,False,False,single,,False
043024_Cam2_TrNum1_IS_KL001Y,043024_KL001_TimeOut_Opaque,single,test,True,,0.0534848086857543,0.0561640837054548,True,0.0009915944313107,False,False,single,,False
043024_Cam2_TrNum14_PV_KL001G,043024_KL001_TimeOut_Opaque,single,test,True,,0.0154058150750999,0.0213311285655229,True,0.000206696982224,False,False,single,,False
043024_Cam2_TrNum3_IS_KL001B,043024_KL001_TimeOut_Opaque,single,test,True,,0.0550866656129814,0.0562457194036141,True,0.0005847953216374,False,False,single,,False
043024_Cam2_TrNum16_IS_KL001Y,043024_KL001_TimeOut_Opaque,single,test,True,,0.0295872475870156,0.0337856470921766,True,0.0003015425058955,False,False,single,,False
043024_Cam2_TrNum13_IS_KL001B,043024_KL001_TimeOut_Opaque,single,test,True,,0.0289010737948366,0.0319282613662325,True,0.0003798263650902,False,False,single,,False
043024_Cam3_TrNum13_IS_KL002B,043024_KL002_TimeOut_Translucent,single,test,True,,0.0096066702918252,0.0096610476708356,True,5.890882726119268e-05,False,False,single,,False
043024_Cam3_TrNum1_IS_KL002Y,043024_KL002_TimeOut_Translucent,single,test,True,,0.0183561090930058,0.0185838666897307,True,0.0003257798535432,False,False,single,,False
043024_Cam3_TrNum4_PV_KL002G,043024_KL002_TimeOut_Translucent,single,test,True,,0.0249735769288841,0.0249735769288841,True,0.0001157582163168,False,False,single,,False
043024_Cam3_TrNum14_IS_KL002Y,043024_KL002_TimeOut_Translucent,single,test,True,,0.0166812885749026,0.0166812885749026,True,7.233996706222777e-05,False,False,single,,False
043024_Cam3_TrNum2_IS_KL002B,043024_KL002_TimeOut_Translucent,single,test,True,,0.0204521347122779,0.0204720233359851,True,0.0002651816494298,False,False,single,,False
043024_Cam3_TrNum16_PV_KL002G,043024_KL002_TimeOut_Translucent,single,test,True,,0.0228499436376898,0.0228499436376898,True,0.0020091505868311,False,False,single,,False
043024_Cam3_TrNum15_PV_KL002R,043024_KL002_TimeOut_Translucent,single,test,True,,0.0219241596290776,0.0219241596290776,True,8.279516476237788e-05,False,False,single,,False
043024_Cam3_TrNum3_PV_KL002R,043024_KL002_TimeOut_Translucent,single,test,True,,0.0147597820703318,0.0147597820703318,True,5.5720653789004456e-05,False,False,single,,False
043024_Cam1_TrNum14_IS_KL003G,043024_KL003_TimeOut_Translucent,single,test,True,,0.0346480279580629,0.0358795140622399,True,0.0002413047096022,False,False,single,,False
043024_Cam1_TrNum13_PV_KL003Y,043024_KL003_TimeOut_Translucent,single,test,True,,0.0330598978486302,0.0332043543311149,True,0.00049012020843,False,False,single,,False
043024_Cam1_TrNum2_PV_KL003Y,043024_KL003_TimeOut_Translucent,single,test,True,,0.0416753780751271,0.0426092410620949,True,0.0013520105930726,False,False,single,,False
043024_Cam1_TrNum1_IS_KL003G,043024_KL003_TimeOut_Translucent,single,test,True,,0.0335678736914364,0.0342142898003546,True,0.0003661117785023,False,False,single,,False
043024_Cam1_TrNum16_IS_KL003B,043024_KL003_TimeOut_Translucent,single,test,True,,0.094665031909208,0.1003929705429281,True,0.0231129554528592,False,False,single,,False
043024_Cam1_TrNum3_IS_KL003B,043024_KL003_TimeOut_Translucent,single,test,True,,0.0241741177649209,0.0247151050667468,True,0.0001202194004057,False,False,single,,False
043024_Cam1_TrNum4_PV_KL003R,043024_KL003_TimeOut_Translucent,single,test,True,,0.0303156917363045,0.031043020736614,True,0.0003559269575982,False,False,single,,False
043024_Cam1_TrNum15_PV_KL003R,043024_KL003_TimeOut_Translucent,single,test,True,,0.0333126849748778,0.0333677472640925,True,0.0003785532383508,False,False,single,,False
043024_Cam4_TrNum14_IS_KL004G,043024_KL004_TimeOut_Opaque,single,test,True,,0.0196315761533152,0.0205800640583249,True,9.732618428270602e-05,False,False,single,,False
043024_Cam4_TrNum3_PV_KL004Y,043024_KL004_TimeOut_Opaque,single,test,True,,0.0302269522899895,0.0302269522899895,True,0.0002319552462818,False,False,single,,False
043024_Cam4_TrNum16_PV_KL004Y,043024_KL004_TimeOut_Opaque,single,test,True,,0.0154361479413817,0.0157431960921144,True,0.000134915096534,False,False,single,,False
043024_Cam4_TrNum4_PV_KL004B,043024_KL004_TimeOut_Opaque,single,test,True,,0.0132053864076136,0.0132053864076136,True,0.0001066224380997,False,False,single,,False
043024_Cam4_TrNum15_IS_KL004R,043024_KL004_TimeOut_Opaque,single,test,True,,0.0175669216061185,0.0187380497131931,True,0.0004043180369662,False,False,single,,False
043024_Cam4_TrNum13_PV_KL004B,043024_KL004_TimeOut_Opaque,single,test,True,,0.0121319199057714,0.0134668237141735,True,0.0009880905640622,False,False,single,,False
043024_Cam4_TrNum2_IS_KL004G,043024_KL004_TimeOut_Opaque,single,test,True,,0.0186483040040805,0.0186483040040805,True,0.0001453710788064,False,False,single,,False
043024_Cam4_TrNum1_IS_KL004R,043024_KL004_TimeOut_Opaque,single,test,True,,0.0216000893488701,0.0216174627402802,True,0.0004318528721938,False,False,single,,False
050124_Cam2_TrNum4_PV_KL005G,050124_KL005_TimeOut_Opaque,single,test,True,,0.0269660118490801,0.0271032117243529,True,4.365450576863112e-05,False,False,single,,False
