vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
012425_ISTRAIN_LARGEARENA_KM012R_Camera1,012425,single,lg train,True,,0.109954446324972,0.1104605047111425,True,0.0006277313259403339
012725_ISTRAIN_LARGEARENA_KM012R_Camera2,012725,single,lg train,True,,0.1406154499542982,0.1443436031428017,True,0.0005185684433406272
012825_ISTRAIN_LARGEARENA_NM034R_Camera1,012825,single,lg train,True,,0.1122188476605484,0.1126931202957876,True,0.001399709494255909
012825_ISTRAIN_LARGEARENA_KM012R_Camera2,012825,single,lg train,True,,0.2096613128306352,0.2109708536954203,True,0.0007635450990380074
012825_ISTRAIN_LARGEARENA_NF030Y_Camera4,012825,single,lg train,True,,0.1829694925322471,0.187301637813985,True,0.0008618677868295994
012825_ISTRAIN_LARGEARENA_NM034B_Camera1,012825,single,lg train,True,,0.2011895279061122,0.2012914874409218,True,0.00918379268227922
012825_ISTRAIN_LARGEARENA_NF030B_Camera3,012825,single,lg train,True,,0.1249611019950826,0.1338250678391826,True,0.0018224976501887815
012825_PVTRAIN_LARGEARENA_NM026R_Camera2,012825,single,lg train,True,,0.1472033507024602,0.1510597366048853,True,0.002941758459204538
012925_ISTRAIN_LARGEARENA_NM034R_Camera1,012925,single,lg train,True,,0.119610749419939,0.1242637447857058,True,0.0023921649561905478
012925_ISTRAIN_LARGEARENA_NF030B_Camera3,012925,single,lg train,True,,0.1643869030865934,0.1656978453263283,True,0.006334552959939957
012925_PVTRAIN_LARGEARENA_NM026R_Camera2,012925,single,lg train,True,,0.1829204718060269,0.1839443433907776,True,0.0018508447878185534
012925_ISTRAIN_LARGEARENA_NM034B_Camera2,012925,single,lg train,True,,0.1050863247553022,0.1068200791259845,True,0.0014724208437685263
013125_ISTRAIN_LARGEARENA_NM034R_Camera2,013125,single,lg train,True,,0.1227045397832909,0.1287770315152409,True,0.0007718018198496463
013125_PVTRAIN_LARGEARENA_NM026R_Camera1,013125,single,lg train,True,,0.115342073897497,0.115617004370282,True,0.0009956297179181566
013125_ISTRAIN_LARGEARENA_NM034B_Camera1,013125,single,lg train,True,,0.1336779693203637,0.1338467706201337,True,0.0021821084689018773
013125_ISTRAIN_LARGEARENA_NF030B_Camera3,013125,single,lg train,True,,0.2133216556924981,0.2186096572682762,True,0.02896547357757893
020325_ISTRAIN_LARGEARENA_NM002B_Camera2,020325,single,lg train,True,,0.1125201330716913,0.1135329408703113,True,0.004061077936966782
020325_ISTRAIN_LARGEARENA_NF032B_Camera4,020325,single,lg train,True,,0.1173593067165545,0.1197289819997723,True,0.00031823333481809227
020325_ISTRAIN_LARGEARENA_NF010Y_Camera4,020325,single,lg train,True,,0.1954039266173157,0.1972181096448879,True,0.002115116403819333
020325_ISTRAIN_LARGEARENA_NF031G_Camera3,020325,single,lg train,True,,0.0905529847825586,0.1046458088726201,True,5.237470359371043e-05
020325_ISTRAIN_LARGEARENA_NM001G_Camera1,020325,single,lg train,True,,0.1024930993778345,0.1028285894329508,True,0.0026799265117022127
020325_ISTRAIN_LARGEARENA_NF008Y_Camera3,020325,single,lg train,True,,0.0973022366552795,0.1086935740092502,True,0.0003261496070740725
020325_ISTRAIN_LARGEARENA_NM005G_Camera2,020325,single,lg train,True,,0.1121472947023607,0.1178267254038179,True,0.000824579238676155
020325_ISTRAIN_LARGEARENA_NF010B_Camera3,020325,single,lg train,True,,0.0927687834604697,0.1031188644629695,True,0.00045490145589923504
020325_ISTRAIN_LARGEARENA_NM005R_Camera1,020325,single,lg train,True,,0.1040557037572907,0.1057979533089177,True,0.0003730162318578469
020325_ISTRAIN_LARGEARENA_NF008B_Camera4,020325,single,lg train,True,,0.1397522831773661,0.1417717597189069,True,0.002101861044804495
020325_ISTRAIN_LARGEARENA_NM001R_Camera1,020325,single,lg train,True,,0.1125791077977937,0.1129001147459047,True,0.0037169225570737683
020325_ISTRAIN_LARGEARENA_NM003G_Camera1,020325,single,lg train,True,,0.0592637852671297,0.0596614784323814,True,0.0007793070920161221
020325_ISTRAIN_LARGEARENA_NM034R_Camera1,020325,single,lg train,True,,0.0839599170697995,0.0850863856254319,True,0.0003075328265376641
020325_ISTRAIN_LARGEARENA_NM034B_Camera2,020325,single,lg train,True,,0.1064305481241118,0.1161710133420784,True,0.00040043495520996947
020325_ISTRAIN_LARGEARENA_NF009G_Camera4,020325,single,lg train,True,,0.0905930143863197,0.0923154701718908,True,0.0011308605183332446
020325_ISTRAIN_LARGEARENA_NF009R_Camera3,020325,single,lg train,True,,0.0555975579455507,0.0640160792247896,True,0.0005537216483867533
020325_ISTRAIN_LARGEARENA_NM004B_Camera2,020325,single,lg train,True,,0.0745258136508266,0.0776928291840481,True,0.0005398771791788522
020325_ISTRAIN_LARGEARENA_NF032Y_Camera3,020325,single,lg train,True,,0.104681550581047,0.1166797878819387,True,0.0004104712249273382
020325_ISTRAIN_LARGEARENA_NM003R_Camera2,020325,single,lg train,True,,0.1030580892170583,0.1106220742242169,True,0.00031261897484570136
020325_ISTRAIN_LARGEARENA_NM004Y_Camera1,020325,single,lg train,True,,0.0417046686769358,0.0441041180810346,True,0.00040700524353470683
020325_ISTRAIN_LARGEARENA_NM002Y_Camera2,020325,single,lg train,True,,0.1257665230267241,0.1351270592825096,True,0.0017161426468762745
020325_ISTRAIN_LARGEARENA_NF031R_Camera4,020325,single,lg train,True,,0.1568135546430173,0.1589058743687958,True,0.0011767141723316886
020425_ISTRAIN_LARGEARENA_NM015R_Camera2,020425,single,lg train,True,,0.1145995293837309,0.1193220742858845,True,0.0005339111786256814
020425_ISTRAIN_LARGEARENA_NM011G_Camera1,020425,single,lg train,True,,0.0508558908111562,0.0524185572343695,True,0.0008391533908491958
020425_ISTRAIN_LARGEARENA_NM011R_Camera1,020425,single,lg train,True,,0.064523683280311,0.0682278779309532,True,0.00037778366914103926
020425_ISTRAIN_LARGEARENA_NM006Y_Camera1,020425,single,lg train,True,,0.0478939362351069,0.0499741326723652,True,0.0002710278208899905
020425_ISTRAIN_LARGEARENA_NM013G_Camera2,020425,single,lg train,True,,0.0862713341508371,0.0884708822100368,True,0.0005599130052520765
020425_ISTRAIN_LARGEARENA_NF018B_Camera4,020425,single,lg train,True,,0.1598453892876863,0.1634515000920302,True,0.009920117798637954
020425_ISTRAIN_LARGEARENA_NF017G_Camera4,020425,single,lg train,True,,0.1385522548179706,0.1421318699977617,True,0.0003048615774078276
020425_ISTRAIN_LARGEARENA_NF019R_Camera3,020425,single,lg train,True,,0.0922199910261785,0.1066237100131665,True,0.00029422365411067223
020425_ISTRAIN_LARGEARENA_NF017R_Camera4,020425,single,lg train,True,,0.1832238542712039,0.1863288021165952,True,0.00044019706231183286
020425_ISTRAIN_LARGEARENA_NF020Y_Camera3,020425,single,lg train,True,,0.2045581190546685,0.2145413411680749,True,0.003049627622019268
020425_ISTRAIN_LARGEARENA_NF019G_Camera3,020425,single,lg train,True,,0.112419293581466,0.1220318283029125,True,0.0010001265983035827
020425_ISTRAIN_LARGEARENA_NF020B_Camera4,020425,single,lg train,True,,0.1182519970463851,0.1230135821530062,True,0.0004676556801145645
020425_ISTRAIN_LARGEARENA_NM013R_Camera2,020425,single,lg train,True,,0.1300741982689521,0.1327421003478273,True,0.0005463757565061366
020425_ISTRAIN_LARGEARENA_NM015G_Camera1,020425,single,lg train,True,,0.0377889597077788,0.0395825412799582,True,0.00010883745201088375
020425_ISTRAIN_LARGEARENA_NM006B_Camera2,020425,single,lg train,True,,0.0966329198589322,0.1008801532287486,True,0.0003382281405812964
020425_ISTRAIN_LARGEARENA_NF018Y_Camera3,020425,single,lg train,True,,0.1132758673958043,0.1247196218370562,True,0.0004796552043748262
020525_ISTRAIN_LARGEARENA_NM028G_Camera2,020525,single,lg train,True,,0.1599959392362072,0.173169426140244,True,0.0022392651248069597
020525_ISTRAIN_LARGEARENA_NM016B_Camera1,020525,single,lg train,True,,0.0386538437873026,0.0402985441970933,True,0.00046486014201154303
020525_ISTRAIN_LARGEARENA_NM034R_Camera1,020525,single,lg train,True,,0.0705292367613835,0.0732649031855811,True,0.00020282726583457456
020525_ISTRAIN_LARGEARENA_NM034B_Camera2,020525,single,lg train,True,,0.1603259949846925,0.1710027538037876,True,0.0023949631544130092
020525_ISTRAIN_LARGEARENA_NF030B_Camera3,020525,single,lg train,True,,0.2381124679632142,0.2442413781432971,True,0.015095825756806567
020525_ISTRAIN_LARGEARENA_NM028R_Camera1,020525,single,lg train,True,,0.0274388498508758,0.0287217179598457,True,4.801521713035208e-05
020525_ISTRAIN_LARGEARENA_NM016Y_Camera2,020525,single,lg train,True,,0.1637646668142572,0.1690853073573906,True,0.0021163874744791283
020625_ISTRAIN_LARGEARENA_NM034B_Camera2,020625,single,lg train,True,,0.1221507880669917,0.1255497060417121,True,0.0020819686714055818
020625_ISTRAIN_LARGEARENA_NM034R_Camera1,020625,single,lg train,True,,0.0623533358392039,0.0651995198428576,True,0.00033627166870773867
020725_ISTRAIN_LARGEARENA_NM034R_Camera1,020725,single,lg train,True,,0.0554013499912278,0.0574685048216171,True,0.0012136378046791077
020725_ISTRAIN_LARGEARENA_NM034B_Camera1,020725,single,lg train,True,,0.1246244680097609,0.1253906627262367,True,0.010207130117890968
020725_PVTRAIN_LARGEARENA_NM026R_Camera2,020725,single,lg train,True,,0.2245171087004079,0.2282155220116074,True,0.025567180120706738
021025_ISTRAIN_LARGEARENA_KM012R_Camera2,021025,single,lg train,True,,0.2471791395516992,0.2481444323933478,True,0.0057890455531453364
021025_ISTRAIN_LARGEARENA_NM034R_Camera1,021025,single,lg train,True,,0.0436403141518629,0.0452634607374581,True,0.00016532048556988334
021025_ISTRAIN_LARGEARENA_KM012G_Camera2,021025,single,lg train,True,,0.2470073795348917,0.2483406785048495,True,0.0029973454292415145
021025_ISTRAIN_LARGEARENA_NM034B_Camera1,021025,single,lg train,True,,0.0872763886255068,0.0884051689106818,True,0.0032635295604981083
021125_ISTRAIN_LARGEARENA_NM034R_Camera1,021125,single,lg train,True,,0.0848886672699626,0.0866517689499572,True,0.001444832277565393
021225_ISTRAIN_LARGEARENA_NM034R_Camera1,021225,single,lg train,True,,0.0822715170519149,0.0826839551685417,True,0.0004364499247865421
021725_ISTRAIN_LARGEARENA_NM034R_Camera2,021725,single,lg train,True,,0.1376732840651113,0.1404132251364536,True,0.0015293677244843742
030325_ISTRAIN_LARGEARENA_NM027B_Camera2,030325,single,lg train,True,,0.0729325888261534,0.0776751827473978,True,0.00017468883551174472
030325_ISTRAIN_LARGEARENA_NM027Y_Camera2,030325,single,lg train,True,,0.1228814274998385,0.1246638152436873,True,0.0016552162660268353
030325_ISTRAIN_LARGEARENA_NM025Y_Camera1,030325,single,lg train,True,,0.0935079377452126,0.0939195052874996,True,0.0009390183698391665
030325_ISTRAIN_LARGEARENA_NM025B_Camera1,030325,single,lg train,True,,0.0743882275132275,0.0745321739807033,True,0.00016680283224400873
030325_ISTRAIN_LARGEARENA_NM026R_Camera2,030325,single,lg train,True,,0.1200812522171844,0.1220591022407534,True,0.002099825540993007
030325_ISTRAIN_LARGEARENA_NM026G_Camera1,030325,single,lg train,True,,0.0578425232855197,0.0585184743387111,True,8.49909044821519e-05
030425_ISTRAIN_LARGEARENA_NF022Y_Camera3,030425,single,lg train,True,,0.1270031925844754,0.1414253253068059,True,0.0018239951423380345
030425_ISTRAIN_LARGEARENA_NM034Y_Camera2,030425,single,lg train,True,,0.1581693016189526,0.164403931063951,True,0.0020837487537387835
030425_ISTRAIN_LARGEARENA_NF023R_Camera4,030425,single,lg train,True,,0.2078575669510327,0.2104199868754101,True,0.0020702478047561015
030425_ISTRAIN_LARGEARENA_NM034B_Camera2,030425,single,lg train,True,,0.1641157817454738,0.1662574003780245,True,0.002529796772732243
030425_ISTRAIN_LARGEARENA_NF022B_Camera4,030425,single,lg train,True,,0.1814175155067433,0.1817665357840626,True,0.0009939490506269087
030425_ISTRAIN_LARGEARENA_NF023G_Camera3,030425,single,lg train,True,,0.094921972534332,0.1055805243445692,True,0.00039091760299625467
030425_ISTRAIN_LARGEARENA_NM034R_Camera1,030425,single,lg train,True,,0.1052796872702086,0.1057199379474261,True,0.0007291651841414875
030525_ISTRAIN_LARGEARENA_NM027Y_Camera2,030525,single,lg train,True,,0.1178095603907303,0.1197119983129608,True,0.002078673264194853
030525_ISTRAIN_LARGEARENA_NM034R_Camera1,030525,single,lg train,True,,0.112800251939649,0.1137149646425606,True,0.0021135732485899968
030525_ISTRAIN_LARGEARENA_NM025Y_Camera1,030525,single,lg train,True,,0.0931464951212619,0.0932562043916953,True,0.0012940707126115794
030525_ISTRAIN_LARGEARENA_NF022B_Camera3,030525,single,lg train,True,,0.2167938043243422,0.2233916670821492,True,0.0015630453208356186
030525_ISTRAIN_LARGEARENA_NM034Y_Camera2,030525,single,lg train,True,,0.1217558016424872,0.1257461298537786,True,0.0008491429879531863
030525_ISTRAIN_LARGEARENA_NM026G_Camera1,030525,single,lg train,True,,0.0908616856938321,0.0915097396480916,True,0.0019057307561885384
030525_ISTRAIN_LARGEARENA_NF023R_Camera4,030525,single,lg train,True,,0.1630990973998672,0.1645820808135582,True,0.0015238499412543666
030525_ISTRAIN_LARGEARENA_NM026R_Camera1,030525,single,lg train,True,,0.1314638883983754,0.131493711617321,True,0.004128553770086527
030525_ISTRAIN_LARGEARENA_NF022Y_Camera3,030525,single,lg train,True,,0.1782768624402806,0.1879018423211755,True,0.0009515846003462449
030525_ISTRAIN_LARGEARENA_NM025B_Camera2,030525,single,lg train,True,,0.1249421902813129,0.1316115186904227,True,0.0007594283908103342
030525_ISTRAIN_LARGEARENA_NM027B_Camera2,030525,single,lg train,True,,0.1175866062140572,0.1249641798661406,True,0.0023195744764372217
030525_ISTRAIN_LARGEARENA_NF023G_Camera4,030525,single,lg train,True,,0.1699286035248889,0.1717975602043703,True,0.0007331036663504585
030625_ISTRAIN_LARGEARENA_NF022Y_Camera3,030625,single,lg train,True,,0.1128799713364385,0.121545921414069,True,0.00014092917711692346
030625_ISTRAIN_LARGEARENA_NF023R_Camera4,030625,single,lg train,True,,0.2171601647222938,0.2187949666064723,True,0.004337814467662262
030625_ISTRAIN_LARGEARENA_NM034Y_Camera1,030625,single,lg train,True,,0.0528295385675566,0.053330379968805,True,0.00037532340879794986
030625_ISTRAIN_LARGEARENA_NF023G_Camera4,030625,single,lg train,True,,0.1502965628906283,0.1519006031929798,True,0.0015025293836357688
030625_ISTRAIN_LARGEARENA_NM034R_Camera2,030625,single,lg train,True,,0.1100199438617225,0.1110571477815531,True,0.0006478677303392919
030625_ISTRAIN_LARGEARENA_NM027B_Camera2,030625,single,lg train,True,,0.1145680325235674,0.116005893234965,True,0.0012484353018067417
030625_ISTRAIN_LARGEARENA_NM025Y_Camera2,030625,single,lg train,True,,0.2319768443251372,0.2332320902701635,True,0.004838242151562126
030625_ISTRAIN_LARGEARENA_NM027Y_Camera1,030625,single,lg train,True,,0.0994104654831692,0.0996805996091912,True,0.0008436155902818141
030625_ISTRAIN_LARGEARENA_NF022B_Camera3,030625,single,lg train,True,,0.1395415003839714,0.1452066521470925,True,0.0015002161150487413
030625_ISTRAIN_LARGEARENA_NM025B_Camera1,030625,single,lg train,True,,0.0611044664627109,0.0619572196552896,True,0.00022745680628821546
030625_ISTRAIN_LARGEARENA_NM026R_Camera1,030625,single,lg train,True,,0.0830164856450062,0.0830843986589571,True,0.00373665054928237
030625_ISTRAIN_LARGEARENA_NM026G_Camera2,030625,single,lg train,True,,0.0743438395415472,0.0765319961795606,True,0.00035959885386819483
030725_ISTRAIN_LARGEARENA_NF022Y_Camera3,030725,single,lg train,True,,0.138736118796083,0.1504252827712223,True,0.0009912541445232243
030725_ISTRAIN_LARGEARENA_NF023R_Camera3,030725,single,lg train,True,,0.1350886665226885,0.1493245026755933,True,0.00044933170158135966
030725_ISTRAIN_LARGEARENA_NF023G_Camera4,030725,single,lg train,True,,0.1882676839472405,0.1894817027453379,True,0.00821502048356816
030725_ISTRAIN_LARGEARENA_NM027B_Camera2,030725,single,lg train,True,,0.1200554942099153,0.1226603244712477,True,0.0014677652255160112
030725_ISTRAIN_LARGEARENA_NM026G_Camera1,030725,single,lg train,True,,0.0293412455793322,0.0303302763291973,True,0.00017382964694599292
030725_ISTRAIN_LARGEARENA_NM027Y_Camera2,030725,single,lg train,True,,0.0997561949421069,0.1014449909528785,True,0.0010491262944179686
030725_ISTRAIN_LARGEARENA_NM026R_Camera1,030725,single,lg train,True,,0.0375249706353901,0.0383780447027958,True,0.0002897879746564126
030725_ISTRAIN_LARGEARENA_NM034Y_Camera2,030725,single,lg train,True,,0.109849725546657,0.1163970125078736,True,0.0026353519901616725
030725_ISTRAIN_LARGEARENA_NM025Y_Camera1,030725,single,lg train,True,,0.1415687773389391,0.1421633329086508,True,0.003926614855395592
030725_ISTRAIN_LARGEARENA_NM025B_Camera1,030725,single,lg train,True,,0.0581967956126634,0.0608425680422417,True,0.0002713758016633807
030725_ISTRAIN_LARGEARENA_NM034R_Camera2,030725,single,lg train,True,,0.1727198295632343,0.1756604639000698,True,0.003327289172378613
030725_ISTRAIN_LARGEARENA_NF022B_Camera4,030725,single,lg train,True,,0.1293893113401354,0.1299888918910804,True,0.0004507576244944524
031425_ISTRAIN_LARGEARENA_NM026G_Camera1,031425,single,lg train,True,,0.0512000838486531,0.0515308202028671,True,0.0014359081857247668
031425_ISTRAIN_LARGEARENA_NF022Y_Camera4,031425,single,lg train,True,,0.1818209358687546,0.1839135906040268,True,0.000504520879940343
031425_ISTRAIN_LARGEARENA_NF023G_Camera3,031425,single,lg train,True,,0.1084020580259296,0.1158076080092128,True,0.00034269475091942494
031425_ISTRAIN_LARGEARENA_NM026R_Camera1,031425,single,lg train,True,,0.1322964241951654,0.1325396383350042,True,0.004160632728082879
031425_ISTRAIN_LARGEARENA_NF023R_Camera3,031425,single,lg train,True,,0.141448607912916,0.1535273184006698,True,0.004116367780801526
031425_ISTRAIN_LARGEARENA_NF022B_Camera4,031425,single,lg train,True,,0.1822132554148694,0.1831714670006029,True,0.0021084365289179537
031425_ISTRAIN_LARGEARENA_NM034R_Camera2,031425,single,lg train,True,,0.1811424242001682,0.1846796722119188,True,0.0071874462556765625
031725_ISTRAIN_LARGEARENA_NM025B_Camera2,031725,single,lg train,True,,0.0855807108396406,0.088396848581419,True,0.000621320763068207
031725_ISTRAIN_LARGEARENA_NF023G_Camera3,031725,single,lg train,True,,0.0809024808437676,0.0883522449274807,True,0.0005186329193630048
031725_ISTRAIN_LARGEARENA_NM027B_Camera1,031725,single,lg train,True,,0.069021331697676,0.0703596742315818,True,0.0007023955564642541
031725_ISTRAIN_LARGEARENA_NF023R_Camera4,031725,single,lg train,True,,0.1609442041835168,0.1628501324624406,True,0.0004558579016078346
031725_ISTRAIN_LARGEARENA_NM025Y_Camera1,031725,single,lg train,True,,0.153644343951586,0.1559331426924697,True,0.001432577420141429
031725_ISTRAIN_LARGEARENA_NF022B_Camera3,031725,single,lg train,True,,0.1366146352263921,0.1448367098416915,True,0.00032381268681501164
031725_ISTRAIN_LARGEARENA_NF022Y_Camera4,031725,single,lg train,True,,0.1787044870199884,0.1805966105443587,True,0.0003748859583644356
031725_ISTRAIN_LARGEARENA_NM027Y_Camera2,031725,single,lg train,True,,0.1389700570301809,0.1411909193673134,True,0.0024788155400868625
031825_ISTRAIN_LARGEARENA_NF023R_Camera3,031825,single,lg train,True,,0.0802001164699031,0.0928379833059805,True,0.00023602802336456844
